file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000022.jpg,0,cats,0,cats,0.013262083,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000023.jpg,0,cats,0,cats,0.013298597,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000024.jpg,0,cats,0,cats,0.0005681382,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000025.jpg,0,cats,0,cats,0.017861942,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000026.jpg,0,cats,0,cats,0.023159564,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000027.jpg,0,cats,0,cats,0.014768822,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000028.jpg,0,cats,0,cats,0.00032630106,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000029.jpg,0,cats,0,cats,0.07724179,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000030.jpg,0,cats,0,cats,0.0016209433,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000031.jpg,0,cats,0,cats,0.0015680292,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000032.jpg,0,cats,0,cats,0.014771708,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000033.jpg,0,cats,0,cats,0.0013655345,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000034.jpg,0,cats,0,cats,0.07498253,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000035.jpg,0,cats,0,cats,3.8438756e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000036.jpg,0,cats,0,cats,0.0055418666,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000037.jpg,0,cats,0,cats,0.00012550686,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000038.jpg,0,cats,0,cats,3.6171517e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000039.jpg,0,cats,0,cats,1.8651639e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000040.jpg,0,cats,0,cats,0.0009799644,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000041.jpg,0,cats,0,cats,0.19864187,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000042.jpg,0,cats,0,cats,0.0015835653,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000043.jpg,0,cats,0,cats,0.002021291,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000044.jpg,0,cats,0,cats,0.005008444,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000045.jpg,0,cats,0,cats,1.035168e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000046.jpg,0,cats,0,cats,0.029510692,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000047.jpg,0,cats,0,cats,0.07831837,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000048.jpg,0,cats,0,cats,0.041928425,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000049.jpg,0,cats,0,cats,0.00025073264,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000050.jpg,0,cats,0,cats,0.010624977,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000051.jpg,0,cats,0,cats,0.007958113,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000052.jpg,0,cats,0,cats,7.726069e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000053.jpg,0,cats,0,cats,0.003683038,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000054.jpg,0,cats,0,cats,0.001057075,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000055.jpg,0,cats,0,cats,0.00026577225,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000056.jpg,0,cats,0,cats,0.012995243,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000057.jpg,0,cats,0,cats,7.566938e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000058.jpg,0,cats,0,cats,0.017140828,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000059.jpg,0,cats,0,cats,0.044538327,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000060.jpg,0,cats,0,cats,0.0059513594,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000061.jpg,0,cats,0,cats,0.0014986106,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000062.jpg,0,cats,0,cats,3.2405915e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000063.jpg,0,cats,0,cats,3.6209723e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000064.jpg,0,cats,0,cats,0.0024409902,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000065.jpg,0,cats,0,cats,0.055303566,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000066.jpg,0,cats,0,cats,2.2707831e-09,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000067.jpg,0,cats,0,cats,0.00073641696,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000068.jpg,0,cats,0,cats,0.0069270884,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000069.jpg,0,cats,0,cats,5.74339e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000070.jpg,0,cats,0,cats,0.012732361,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000071.jpg,0,cats,0,cats,1.596142e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000072.jpg,0,cats,0,cats,0.00029664807,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000073.jpg,0,cats,0,cats,0.0058614495,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000074.jpg,0,cats,0,cats,0.031014385,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000075.jpg,0,cats,0,cats,0.0027439804,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000076.jpg,0,cats,1,dogs,0.9726758,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000077.jpg,0,cats,0,cats,0.022923741,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000078.jpg,0,cats,0,cats,0.00017047781,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000079.jpg,0,cats,0,cats,0.019209305,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000080.jpg,0,cats,0,cats,5.0257036e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000081.jpg,0,cats,0,cats,0.3911614,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000082.jpg,0,cats,0,cats,0.0019409548,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000083.jpg,0,cats,0,cats,7.5535986e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000084.jpg,0,cats,0,cats,0.0031885554,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000085.jpg,0,cats,0,cats,0.0019130919,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000086.jpg,0,cats,0,cats,0.003984487,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000087.jpg,0,cats,0,cats,0.018197248,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000088.jpg,0,cats,0,cats,0.00012142906,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000089.jpg,0,cats,0,cats,1.8397812e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000090.jpg,0,cats,0,cats,0.0006106383,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000091.jpg,0,cats,0,cats,0.015424306,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000092.jpg,0,cats,0,cats,0.0016103016,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000093.jpg,0,cats,0,cats,0.00032761143,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000094.jpg,0,cats,0,cats,1.3563733e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000095.jpg,0,cats,0,cats,0.00016914072,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000096.jpg,0,cats,0,cats,3.4055527e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000097.jpg,0,cats,0,cats,0.02895752,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000098.jpg,0,cats,0,cats,0.03384448,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000099.jpg,0,cats,0,cats,0.0017944145,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000100.jpg,0,cats,0,cats,0.0005807791,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000101.jpg,0,cats,0,cats,0.047293082,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000102.jpg,0,cats,0,cats,0.0003059387,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000103.jpg,0,cats,0,cats,6.8799476e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000104.jpg,0,cats,0,cats,0.018324507,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000105.jpg,0,cats,0,cats,0.04581878,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000106.jpg,0,cats,0,cats,0.0035488533,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000107.jpg,0,cats,0,cats,0.0014476664,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000108.jpg,0,cats,0,cats,0.0034722148,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000109.jpg,0,cats,0,cats,0.010157665,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000110.jpg,0,cats,0,cats,0.2042006,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000111.jpg,0,cats,0,cats,0.0014949475,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000112.jpg,0,cats,0,cats,1.5273898e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000113.jpg,0,cats,0,cats,0.004446927,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000114.jpg,0,cats,0,cats,0.000341406,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000115.jpg,0,cats,1,dogs,0.9695686,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000116.jpg,0,cats,0,cats,0.0012160607,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000117.jpg,0,cats,0,cats,0.0055915792,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000118.jpg,0,cats,0,cats,7.4704253e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000119.jpg,0,cats,0,cats,0.0004788636,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000120.jpg,0,cats,0,cats,0.32643017,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000121.jpg,0,cats,0,cats,0.0031163932,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000122.jpg,0,cats,0,cats,8.173354e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000123.jpg,0,cats,0,cats,0.000349628,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000124.jpg,0,cats,0,cats,1.3259466e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000125.jpg,0,cats,0,cats,0.25958312,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000126.jpg,0,cats,0,cats,0.000300766,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000127.jpg,0,cats,0,cats,7.598022e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000128.jpg,0,cats,0,cats,2.7110353e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000129.jpg,0,cats,0,cats,0.0002617632,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000130.jpg,0,cats,0,cats,0.00018432474,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000131.jpg,0,cats,0,cats,0.044527054,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000132.jpg,0,cats,0,cats,0.15560637,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000133.jpg,0,cats,0,cats,0.0018978819,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000134.jpg,0,cats,0,cats,0.0003580671,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000135.jpg,0,cats,0,cats,0.001544011,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000136.jpg,0,cats,0,cats,0.00657874,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000137.jpg,0,cats,0,cats,4.5500892e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000138.jpg,0,cats,0,cats,0.0719854,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000139.jpg,0,cats,0,cats,0.30182496,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000140.jpg,0,cats,0,cats,0.00010505904,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000141.jpg,0,cats,0,cats,7.746597e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000142.jpg,0,cats,0,cats,0.115512505,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000143.jpg,0,cats,0,cats,0.04353595,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000144.jpg,0,cats,0,cats,0.0037236663,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000145.jpg,0,cats,0,cats,0.4857027,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000146.jpg,0,cats,0,cats,0.07312459,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000147.jpg,0,cats,0,cats,0.004273212,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000148.jpg,0,cats,0,cats,0.00067977223,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000149.jpg,0,cats,0,cats,0.0011909696,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000150.jpg,0,cats,0,cats,0.027094416,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000151.jpg,0,cats,0,cats,0.0026305567,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000152.jpg,0,cats,0,cats,0.0010924798,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000153.jpg,0,cats,0,cats,0.19405101,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000154.jpg,0,cats,0,cats,7.065849e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000155.jpg,0,cats,0,cats,0.0124430945,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000156.jpg,0,cats,0,cats,0.00023820421,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000157.jpg,0,cats,0,cats,0.08423816,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000158.jpg,0,cats,0,cats,0.0009307106,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000159.jpg,0,cats,0,cats,0.22313169,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000160.jpg,0,cats,0,cats,7.203089e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000161.jpg,0,cats,0,cats,3.716253e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000162.jpg,0,cats,0,cats,0.0003535663,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000163.jpg,0,cats,0,cats,7.0282884e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000164.jpg,0,cats,0,cats,0.00010975833,True
