file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000018.jpg,0,cats,Mèo,0.9999624715783284,3.7528421671595424e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999624715783284,0.34996247157832844
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000019.jpg,0,cats,Mèo,0.9999998181054082,1.818945918330428e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998181054082,0.3499998181054082
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000020.jpg,0,cats,Mèo,0.9999499318219023,5.0068178097717464e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999499318219023,0.3499499318219023
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000021.jpg,0,cats,Mèo,0.9999679942375224,3.20057624776382e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999679942375224,0.3499679942375224
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000022.jpg,0,cats,Mèo,0.9998532455356326,0.00014675446436740458,0,cats,Mèo,True,0,cats,Mèo,True,0.9998532455356326,0.34985324553563263
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000023.jpg,0,cats,Mèo,0.995107697788626,0.004892302211374044,0,cats,Mèo,True,0,cats,Mèo,True,0.995107697788626,0.345107697788626
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000024.jpg,0,cats,Mèo,0.9999972370126216,2.762987378446269e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999972370126216,0.3499972370126216
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000025.jpg,0,cats,Mèo,0.9995586936420295,0.00044130635797046125,0,cats,Mèo,True,0,cats,Mèo,True,0.9995586936420295,0.34955869364202957
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000026.jpg,0,cats,Mèo,0.9245626032352448,0.07543739676475525,0,cats,Mèo,True,0,cats,Mèo,True,0.9245626032352448,0.2745626032352448
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000027.jpg,0,cats,Mèo,0.999996631744807,3.368255192981451e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999996631744807,0.34999663174480705
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000028.jpg,0,cats,Mèo,0.9999701415836171,2.985841638292186e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999701415836171,0.3499701415836171
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000029.jpg,0,cats,Mèo,0.9979498984757811,0.002050101524218917,0,cats,Mèo,True,0,cats,Mèo,True,0.9979498984757811,0.3479498984757811
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000030.jpg,0,cats,Mèo,0.9999941457786008,5.854221399204107e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999941457786008,0.34999414577860083
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000031.jpg,0,cats,Mèo,0.9999727230515418,2.727694845816586e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999727230515418,0.34997272305154187
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000032.jpg,0,cats,Mèo,0.9642841406166553,0.03571585938334465,0,cats,Mèo,True,0,cats,Mèo,True,0.9642841406166553,0.3142841406166554
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000033.jpg,0,cats,Mèo,0.9998472060105996,0.00015279398940037936,0,cats,Mèo,True,0,cats,Mèo,True,0.9998472060105996,0.34984720601059965
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000034.jpg,0,cats,Mèo,0.999999288069489,7.11930510988168e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999288069489,0.34999928806948905
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000035.jpg,0,cats,Mèo,0.9999999648991711,3.510082891011734e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999648991711,0.3499999648991711
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000036.jpg,0,cats,Mèo,0.9999449089882546,5.509101174538955e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999449089882546,0.34994490898825464
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000037.jpg,0,cats,Mèo,0.9984604228520766,0.00153957714792341,0,cats,Mèo,True,0,cats,Mèo,True,0.9984604228520766,0.3484604228520766
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000038.jpg,0,cats,Mèo,0.9999939328245091,6.06717549089808e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999939328245091,0.34999393282450914
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000039.jpg,0,cats,Mèo,0.9999998684793638,1.3152063615962106e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998684793638,0.3499998684793639
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000040.jpg,0,cats,Mèo,0.9999989495097452,1.0504902547836537e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999989495097452,0.34999894950974525
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000041.jpg,0,cats,Mèo,0.9721231795847416,0.027876820415258408,0,cats,Mèo,True,0,cats,Mèo,True,0.9721231795847416,0.3221231795847416
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000042.jpg,0,cats,Mèo,0.9738428685814142,0.026157131418585777,0,cats,Mèo,True,0,cats,Mèo,True,0.9738428685814142,0.32384286858141426
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000043.jpg,0,cats,Mèo,0.9999068177276058,9.318227239418775e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999068177276058,0.34990681772760585
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000044.jpg,0,cats,Mèo,0.9904822986572981,0.009517701342701912,0,cats,Mèo,True,0,cats,Mèo,True,0.9904822986572981,0.3404822986572981
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000045.jpg,0,cats,Mèo,0.9999999902691794,9.730820593745193e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999902691794,0.34999999026917944
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000046.jpg,0,cats,Mèo,0.9998782874972676,0.0001217125027324073,0,cats,Mèo,True,0,cats,Mèo,True,0.9998782874972676,0.3498782874972676
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000047.jpg,0,cats,Mèo,0.9879863802343607,0.012013619765639305,0,cats,Mèo,True,0,cats,Mèo,True,0.9879863802343607,0.33798638023436073
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000048.jpg,0,cats,Mèo,0.8798993155360222,0.12010068446397781,0,cats,Mèo,True,0,cats,Mèo,True,0.8798993155360222,0.22989931553602222
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000049.jpg,0,cats,Mèo,0.9999501237762161,4.987622378394008e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999501237762161,0.3499501237762161
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000050.jpg,0,cats,Mèo,0.9998889686539769,0.00011103134602308273,0,cats,Mèo,True,0,cats,Mèo,True,0.9998889686539769,0.34988896865397695
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000051.jpg,0,cats,Mèo,0.9911024952307343,0.008897504769265652,0,cats,Mèo,True,0,cats,Mèo,True,0.9911024952307343,0.3411024952307344
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000052.jpg,0,cats,Mèo,0.9999999992544515,7.4554845630459e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999992544515,0.3499999992544516
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000053.jpg,0,cats,Mèo,0.9999999950971987,4.902801276074342e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999950971987,0.34999999509719876
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000054.jpg,0,cats,Mèo,0.9999995123784515,4.876215484728164e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999995123784515,0.34999951237845156
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000055.jpg,0,cats,Mèo,0.9997093130659778,0.0002906869340222329,0,cats,Mèo,True,0,cats,Mèo,True,0.9997093130659778,0.3497093130659778
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000056.jpg,0,cats,Mèo,0.9996943656587973,0.0003056343412026763,0,cats,Mèo,True,0,cats,Mèo,True,0.9996943656587973,0.34969436565879736
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000057.jpg,0,cats,Mèo,0.9999999967717477,3.2282523321214285e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999967717477,0.3499999967717477
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000058.jpg,0,cats,Mèo,0.9996158741996624,0.00038412580033764243,0,cats,Mèo,True,0,cats,Mèo,True,0.9996158741996624,0.3496158741996624
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000059.jpg,0,cats,Mèo,0.9908636678010225,0.00913633219897747,0,cats,Mèo,True,0,cats,Mèo,True,0.9908636678010225,0.34086366780102256
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000060.jpg,0,cats,Mèo,0.9999217644726741,7.823552732588723e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999217644726741,0.34992176447267415
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000061.jpg,0,cats,Mèo,0.9999990305876736,9.694123264125665e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999990305876736,0.3499990305876736
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000062.jpg,0,cats,Mèo,0.999999977141627,2.285837297222315e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.999999977141627,0.34999997714162706
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000063.jpg,0,cats,Mèo,0.999999997158566,2.8414339769966546e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.999999997158566,0.34999999715856606
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000064.jpg,0,cats,Mèo,0.9999999995657951,4.342048387506736e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999995657951,0.3499999995657952
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000065.jpg,0,cats,Mèo,0.9999858616711208,1.4138328879198525e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999858616711208,0.34998586167112083
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000066.jpg,0,cats,Mèo,0.9999999998347298,1.6527020030299155e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999998347298,0.34999999983472985
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000067.jpg,0,cats,Mèo,0.9999620129565301,3.798704346991144e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999620129565301,0.3499620129565301
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000068.jpg,0,cats,Mèo,0.9999952797325022,4.720267497759778e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999952797325022,0.3499952797325023
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000069.jpg,0,cats,Mèo,0.9999999849038961,1.5096103922473958e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999849038961,0.3499999849038961
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000070.jpg,0,cats,Mèo,0.9973659971728921,0.0026340028271079063,0,cats,Mèo,True,0,cats,Mèo,True,0.9973659971728921,0.3473659971728921
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000071.jpg,0,cats,Mèo,0.999999995748619,4.251381025000001e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.999999995748619,0.349999995748619
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000072.jpg,0,cats,Mèo,0.9999999982802347,1.71976533014373e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999982802347,0.3499999982802347
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000073.jpg,0,cats,Mèo,0.9868138860911131,0.01318611390888691,0,cats,Mèo,True,0,cats,Mèo,True,0.9868138860911131,0.3368138860911131
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000074.jpg,0,cats,Mèo,0.999956747458782,4.325254121795297e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999956747458782,0.3499567474587821
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000075.jpg,0,cats,Mèo,0.9905155235901475,0.009484476409852505,0,cats,Mèo,True,0,cats,Mèo,True,0.9905155235901475,0.34051552359014753
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000076.jpg,0,cats,Mèo,0.9166240841150284,0.08337591588497162,0,cats,Mèo,True,0,cats,Mèo,True,0.9166240841150284,0.2666240841150284
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000077.jpg,0,cats,Mèo,0.9989771927939728,0.0010228072060272098,0,cats,Mèo,True,0,cats,Mèo,True,0.9989771927939728,0.3489771927939728
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000078.jpg,0,cats,Mèo,0.9999906961375018,9.303862498200033e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999906961375018,0.34999069613750183
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000079.jpg,0,cats,Mèo,0.9703882355242968,0.02961176447570324,0,cats,Mèo,True,0,cats,Mèo,True,0.9703882355242968,0.3203882355242968
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000080.jpg,0,cats,Mèo,0.9999987040619089,1.2959380910615437e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999987040619089,0.34999870406190897
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000081.jpg,0,cats,Mèo,0.9998955623377697,0.0001044376622303389,0,cats,Mèo,True,0,cats,Mèo,True,0.9998955623377697,0.3498955623377697
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000082.jpg,0,cats,Mèo,0.9999682855232095,3.171447679051198e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999682855232095,0.3499682855232095
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000083.jpg,0,cats,Mèo,0.9999998517725572,1.48227442764437e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998517725572,0.34999985177255727
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000084.jpg,0,cats,Mèo,0.9985684985294938,0.0014315014705061913,0,cats,Mèo,True,0,cats,Mèo,True,0.9985684985294938,0.34856849852949384
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000085.jpg,0,cats,Mèo,0.9997010721126571,0.00029892788734287024,0,cats,Mèo,True,0,cats,Mèo,True,0.9997010721126571,0.34970107211265716
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000086.jpg,0,cats,Mèo,0.9999843430050532,1.5656994946766645e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999843430050532,0.34998434300505327
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000087.jpg,0,cats,Mèo,0.998852880904451,0.0011471190955489874,0,cats,Mèo,True,0,cats,Mèo,True,0.998852880904451,0.34885288090445105
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000088.jpg,0,cats,Mèo,0.999999733589334,2.664106659722165e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.999999733589334,0.34999973358933406
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000089.jpg,0,cats,Mèo,0.9999999997060633,2.939367083065747e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999997060633,0.3499999997060633
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000090.jpg,0,cats,Mèo,0.9999633282641298,3.667173587018624e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999633282641298,0.34996332826412985
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000091.jpg,0,cats,Mèo,0.9966343648266047,0.003365635173395276,0,cats,Mèo,True,0,cats,Mèo,True,0.9966343648266047,0.34663436482660476
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000092.jpg,0,cats,Mèo,0.9999999484667406,5.153325943751952e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999484667406,0.3499999484667406
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000093.jpg,0,cats,Mèo,0.9999968715110299,3.1284889701055363e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999968715110299,0.34999687151102993
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000094.jpg,0,cats,Mèo,0.9999997328616814,2.671383185770537e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997328616814,0.34999973286168146
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000095.jpg,0,cats,Mèo,0.999995773217961,4.2267820390407e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999995773217961,0.349995773217961
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000096.jpg,0,cats,Mèo,0.9999933858866825,6.614113317482406e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999933858866825,0.34999338588668255
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000097.jpg,0,cats,Mèo,0.9994689073646441,0.0005310926353558898,0,cats,Mèo,True,0,cats,Mèo,True,0.9994689073646441,0.34946890736464414
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000098.jpg,0,cats,Mèo,0.9926685895770788,0.007331410422921181,0,cats,Mèo,True,0,cats,Mèo,True,0.9926685895770788,0.34266858957707885
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000099.jpg,0,cats,Mèo,0.9999990821445977,9.178554023492325e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999990821445977,0.3499990821445977
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000100.jpg,0,cats,Mèo,0.9996209673408885,0.0003790326591115445,0,cats,Mèo,True,0,cats,Mèo,True,0.9996209673408885,0.3496209673408885
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000101.jpg,0,cats,Mèo,0.9999576830305159,4.2316969484090805e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999576830305159,0.34995768303051594
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000102.jpg,0,cats,Mèo,0.999963935912092,3.606408790801652e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999963935912092,0.349963935912092
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000103.jpg,0,cats,Mèo,0.9999983057441568,1.6942558431765065e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999983057441568,0.34999830574415686
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000104.jpg,0,cats,Mèo,0.6698971688747406,0.3301028311252594,0,cats,Mèo,True,0,cats,Mèo,True,0.6698971688747406,0.019897168874740634
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000105.jpg,0,cats,Mèo,0.999934825937089,6.51740629109554e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999934825937089,0.3499348259370891
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000106.jpg,0,cats,Mèo,0.99999993170686,6.829314003198306e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.99999993170686,0.34999993170686
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000107.jpg,0,cats,Mèo,0.9998288075876189,0.00017119241238106042,0,cats,Mèo,True,0,cats,Mèo,True,0.9998288075876189,0.349828807587619
