path,file_name,breed,breed_display,species,species_vi,label
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_153.jpg,japanese_chin_153.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_197.jpg,Ragdoll_197.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_166.jpg,american_pit_bull_terrier_166.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_92.jpg,Abyssinian_92.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_26.jpg,Persian_26.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_209.jpg,Siamese_209.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_209.jpg,Egyptian_Mau_209.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_182.jpg,Abyssinian_182.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_68.jpg,yorkshire_terrier_68.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_76.jpg,german_shorthaired_76.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_160.jpg,leonberger_160.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_225.jpg,Abyssinian_225.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_86.jpg,yorkshire_terrier_86.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_86.jpg,english_cocker_spaniel_86.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_177.jpg,samoyed_177.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_181.jpg,pug_181.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_115.jpg,Persian_115.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_128.jpg,great_pyrenees_128.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_12.jpg,german_shorthaired_12.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_63.jpg,keeshond_63.jpg,keeshond,Keeshond,dog,Chó,24
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_41.jpg,english_setter_41.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_113.jpg,pomeranian_113.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_167.jpg,leonberger_167.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_101.jpg,beagle_101.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_104.jpg,Persian_104.jpg,Persian,Persian,cat,Mèo,7
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_106.jpg,boxer_106.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_40.jpg,pug_40.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_185.jpg,British_Shorthair_185.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_184.jpg,american_bulldog_184.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_197.jpg,boxer_197.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_105.jpg,Ragdoll_105.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_23.jpg,american_pit_bull_terrier_23.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_242.jpg,Russian_Blue_242.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_143.jpg,samoyed_143.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_183.jpg,Russian_Blue_183.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_147.jpg,Ragdoll_147.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_105.jpg,chihuahua_105.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_27.jpg,miniature_pinscher_27.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_140.jpg,samoyed_140.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_198.jpg,samoyed_198.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_42.jpg,miniature_pinscher_42.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_6.jpg,shiba_inu_6.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_145.jpg,Bengal_145.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_28.jpg,havanese_28.jpg,havanese,Havanese,dog,Chó,22
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_175.jpg,British_Shorthair_175.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_7.jpg,samoyed_7.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_154.jpg,great_pyrenees_154.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_54.jpg,beagle_54.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/chihuahua_199.jpg,chihuahua_199.jpg,chihuahua,Chihuahua,dog,Chó,17
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_75.jpg,pug_75.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_3.jpg,english_setter_3.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_93.jpg,newfoundland_93.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_29.jpg,Abyssinian_29.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_90.jpg,english_cocker_spaniel_90.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_67.jpg,basset_hound_67.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_136.jpg,British_Shorthair_136.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_35.jpg,Bengal_35.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_112.jpg,Ragdoll_112.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_37.jpg,Bombay_37.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_117.jpg,scottish_terrier_117.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_12.jpg,pomeranian_12.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_27.jpg,english_cocker_spaniel_27.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_113.jpg,scottish_terrier_113.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_43.jpg,newfoundland_43.jpg,newfoundland,Newfoundland,dog,Chó,27
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_5.jpg,staffordshire_bull_terrier_5.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_151.jpg,boxer_151.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_58.jpg,staffordshire_bull_terrier_58.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_191.jpg,beagle_191.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_196.jpg,pomeranian_196.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_70.jpg,staffordshire_bull_terrier_70.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_89.jpg,British_Shorthair_89.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_42.jpg,Ragdoll_42.jpg,Ragdoll,Ragdoll,cat,Mèo,8
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_133.jpg,japanese_chin_133.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_105.jpg,american_bulldog_105.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_84.jpg,Abyssinian_84.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_201.jpg,Sphynx_201.jpg,Sphynx,Sphynx,cat,Mèo,11
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_171.jpg,staffordshire_bull_terrier_171.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_2.jpg,miniature_pinscher_2.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_95.jpg,american_pit_bull_terrier_95.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_80.jpg,miniature_pinscher_80.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_77.jpg,miniature_pinscher_77.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_32.jpg,leonberger_32.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_103.jpg,leonberger_103.jpg,leonberger,Leonberger,dog,Chó,25
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_158.jpg,american_pit_bull_terrier_158.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_265.jpg,Maine_Coon_265.jpg,Maine_Coon,Maine Coon,cat,Mèo,6
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_111.jpg,Egyptian_Mau_111.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_93.jpg,pug_93.jpg,pug,Pug,dog,Chó,29
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_77.jpg,pomeranian_77.jpg,pomeranian,Pomeranian,dog,Chó,28
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_181.jpg,Siamese_181.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_270.jpg,British_Shorthair_270.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_106.jpg,yorkshire_terrier_106.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_73.jpg,saint_bernard_73.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_12.jpg,Bengal_12.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_52.jpg,shiba_inu_52.jpg,shiba_inu,Shiba Inu,dog,Chó,33
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_36.jpg,basset_hound_36.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_33.jpg,american_bulldog_33.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_3.jpg,Birman_3.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_43.jpg,Russian_Blue_43.jpg,Russian_Blue,Russian Blue,cat,Mèo,9
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_102.jpg,basset_hound_102.jpg,basset_hound,Basset Hound,dog,Chó,14
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_197.jpg,yorkshire_terrier_197.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_17.jpg,english_setter_17.jpg,english_setter,English Setter,dog,Chó,19
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_5.jpg,samoyed_5.jpg,samoyed,Samoyed,dog,Chó,31
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_57.jpg,english_cocker_spaniel_57.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_115.jpg,boxer_115.jpg,boxer,Boxer,dog,Chó,16
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_25.jpg,english_cocker_spaniel_25.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_23.jpg,beagle_23.jpg,beagle,Beagle,dog,Chó,15
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_16.jpg,saint_bernard_16.jpg,saint_bernard,Saint Bernard,dog,Chó,30
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_194.jpg,german_shorthaired_194.jpg,german_shorthaired,German Shorthaired,dog,Chó,20
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_19.jpg,Abyssinian_19.jpg,Abyssinian,Abyssinian,cat,Mèo,0
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_52.jpg,Bombay_52.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_153.jpg,miniature_pinscher_153.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_116.jpg,wheaten_terrier_116.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_5.jpg,Bombay_5.jpg,Bombay,Bombay,cat,Mèo,3
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_75.jpg,British_Shorthair_75.jpg,British_Shorthair,British Shorthair,cat,Mèo,4
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_55.jpg,english_cocker_spaniel_55.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_193.jpg,american_bulldog_193.jpg,american_bulldog,American Bulldog,dog,Chó,12
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_129.jpg,Birman_129.jpg,Birman,Birman,cat,Mèo,2
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_183.jpg,Bengal_183.jpg,Bengal,Bengal,cat,Mèo,1
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_6.jpg,Siamese_6.jpg,Siamese,Siamese,cat,Mèo,10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_154.jpg,japanese_chin_154.jpg,japanese_chin,Japanese Chin,dog,Chó,23
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_162.jpg,pomeranian_162.jpg,pomeranian,Pomeranian,dog,Chó,28
