path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_66.jpg,Bengal_66.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,1,Bengal,Bengal,0.5942538,True,1,Bengal,Bengal,0.5942538,6,Maine_Coon,Maine Coon,0.25083965,5,Egyptian_Mau,Egyptian Mau,0.111418225
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_118.jpg,Birman_118.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.9661058,True,2,Birman,Birman,0.9661058,10,Siamese,Siamese,0.032853283,8,Ragdoll,Ragdoll,0.0010268711
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_210.jpg,Maine_Coon_210.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.9825881,True,6,Maine_Coon,Maine Coon,0.9825881,8,Ragdoll,Ragdoll,0.013088704,1,Bengal,Bengal,0.0020754416
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_64.jpg,pug_64.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.9980901,True,29,pug,Pug,0.9980901,12,american_bulldog,American Bulldog,0.00082527526,10,Siamese,Siamese,0.0003763328
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_51.jpg,keeshond_51.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9997795,True,24,keeshond,Keeshond,0.9997795,28,pomeranian,Pomeranian,0.000119159486,31,samoyed,Samoyed,8.223765e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_117.jpg,basset_hound_117.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.99953663,True,14,basset_hound,Basset Hound,0.99953663,15,beagle,Beagle,0.00022336828,19,english_setter,English Setter,0.00010205354
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_207.jpg,Abyssinian_207.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.95113873,True,0,Abyssinian,Abyssinian,0.95113873,15,beagle,Beagle,0.022826282,1,Bengal,Bengal,0.011508757
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_5.jpg,Sphynx_5.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.6672623,True,11,Sphynx,Sphynx,0.6672623,17,chihuahua,Chihuahua,0.27621052,26,miniature_pinscher,Miniature Pinscher,0.05589448
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_44.jpg,Birman_44.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.89274114,True,2,Birman,Birman,0.89274114,10,Siamese,Siamese,0.10529956,8,Ragdoll,Ragdoll,0.0019009837
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_135.jpg,newfoundland_135.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9983265,True,27,newfoundland,Newfoundland,0.9983265,21,great_pyrenees,Great Pyrenees,0.0008221632,25,leonberger,Leonberger,0.00065307145
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_149.jpg,yorkshire_terrier_149.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.99994457,True,36,yorkshire_terrier,Yorkshire Terrier,0.99994457,17,chihuahua,Chihuahua,2.3496816e-05,26,miniature_pinscher,Miniature Pinscher,1.1155138e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_96.jpg,samoyed_96.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9999957,True,31,samoyed,Samoyed,0.9999957,33,shiba_inu,Shiba Inu,2.8893776e-06,32,scottish_terrier,Scottish Terrier,6.1021854e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_16.jpg,Bengal_16.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,0,Abyssinian,Abyssinian,0.34299552,False,0,Abyssinian,Abyssinian,0.34299552,5,Egyptian_Mau,Egyptian Mau,0.24601945,1,Bengal,Bengal,0.20349973
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_198.jpg,miniature_pinscher_198.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,13,american_pit_bull_terrier,American Pit Bull Terrier,0.58601314,False,13,american_pit_bull_terrier,American Pit Bull Terrier,0.58601314,26,miniature_pinscher,Miniature Pinscher,0.24533162,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.16651942
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_48.jpg,Ragdoll_48.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.9292469,True,8,Ragdoll,Ragdoll,0.9292469,7,Persian,Persian,0.037645016,2,Birman,Birman,0.02696705
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_83.jpg,miniature_pinscher_83.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9974382,True,26,miniature_pinscher,Miniature Pinscher,0.9974382,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0018167289,20,german_shorthaired,German Shorthaired,0.0002957457
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_54.jpg,samoyed_54.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.99957913,True,31,samoyed,Samoyed,0.99957913,33,shiba_inu,Shiba Inu,0.00035156103,28,pomeranian,Pomeranian,3.642597e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_197.jpg,german_shorthaired_197.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9997687,True,20,german_shorthaired,German Shorthaired,0.9997687,13,american_pit_bull_terrier,American Pit Bull Terrier,0.00021982148,19,english_setter,English Setter,4.7012027e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_138.jpg,Siamese_138.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,2,Birman,Birman,0.6493253,False,2,Birman,Birman,0.6493253,10,Siamese,Siamese,0.35063902,8,Ragdoll,Ragdoll,2.4662253e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_123.jpg,scottish_terrier_123.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9984592,True,32,scottish_terrier,Scottish Terrier,0.9984592,18,english_cocker_spaniel,English Cocker Spaniel,0.00064693054,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00030256654
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/miniature_pinscher_96.jpg,miniature_pinscher_96.jpg,miniature_pinscher,Miniature Pinscher,dog,Chó,26,26,miniature_pinscher,Miniature Pinscher,26,miniature_pinscher,Miniature Pinscher,0.9798463,True,26,miniature_pinscher,Miniature Pinscher,0.9798463,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.009256504,13,american_pit_bull_terrier,American Pit Bull Terrier,0.008847422
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_68.jpg,saint_bernard_68.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.98840386,True,30,saint_bernard,Saint Bernard,0.98840386,15,beagle,Beagle,0.008461887,14,basset_hound,Basset Hound,0.0024150428
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_34.jpg,Russian_Blue_34.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,9,Russian_Blue,Russian Blue,0.89132166,True,9,Russian_Blue,Russian Blue,0.89132166,4,British_Shorthair,British Shorthair,0.102974,0,Abyssinian,Abyssinian,0.005689343
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_129.jpg,english_cocker_spaniel_129.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.99995863,True,18,english_cocker_spaniel,English Cocker Spaniel,0.99995863,19,english_setter,English Setter,1.8996021e-05,14,basset_hound,Basset Hound,1.50329515e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_152.jpg,american_bulldog_152.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.9206134,True,12,american_bulldog,American Bulldog,0.9206134,16,boxer,Boxer,0.048604026,30,saint_bernard,Saint Bernard,0.028863695
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/staffordshire_bull_terrier_35.jpg,staffordshire_bull_terrier_35.jpg,staffordshire_bull_terrier,Staffordshire Bull Terrier,dog,Chó,34,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9999434,True,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.9999434,13,american_pit_bull_terrier,American Pit Bull Terrier,4.4884855e-05,29,pug,Pug,8.04053e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_139.jpg,Ragdoll_139.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,2,Birman,Birman,0.5300792,False,2,Birman,Birman,0.5300792,8,Ragdoll,Ragdoll,0.43360707,7,Persian,Persian,0.015605009
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_172.jpg,Ragdoll_172.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.7747627,True,8,Ragdoll,Ragdoll,0.7747627,2,Birman,Birman,0.21654809,7,Persian,Persian,0.00797439
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_153.jpg,japanese_chin_153.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.9974884,True,23,japanese_chin,Japanese Chin,0.9974884,2,Birman,Birman,0.0010944536,30,saint_bernard,Saint Bernard,0.00091477996
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_197.jpg,Ragdoll_197.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.8562491,True,8,Ragdoll,Ragdoll,0.8562491,2,Birman,Birman,0.1354841,6,Maine_Coon,Maine Coon,0.0055837883
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_pit_bull_terrier_166.jpg,american_pit_bull_terrier_166.jpg,american_pit_bull_terrier,American Pit Bull Terrier,dog,Chó,13,13,american_pit_bull_terrier,American Pit Bull Terrier,13,american_pit_bull_terrier,American Pit Bull Terrier,0.9009529,True,13,american_pit_bull_terrier,American Pit Bull Terrier,0.9009529,20,german_shorthaired,German Shorthaired,0.089510895,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.009118147
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_92.jpg,Abyssinian_92.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.997174,True,0,Abyssinian,Abyssinian,0.997174,1,Bengal,Bengal,0.000744752,33,shiba_inu,Shiba Inu,0.0006260744
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_26.jpg,Persian_26.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.9980552,True,7,Persian,Persian,0.9980552,6,Maine_Coon,Maine Coon,0.0015870152,8,Ragdoll,Ragdoll,0.00025563466
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Siamese_209.jpg,Siamese_209.jpg,Siamese,Siamese,cat,Mèo,10,10,Siamese,Siamese,10,Siamese,Siamese,0.9995732,True,10,Siamese,Siamese,0.9995732,2,Birman,Birman,0.00038691144,0,Abyssinian,Abyssinian,2.7187116e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_209.jpg,Egyptian_Mau_209.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,0,Abyssinian,Abyssinian,0.47223282,False,0,Abyssinian,Abyssinian,0.47223282,5,Egyptian_Mau,Egyptian Mau,0.23475868,4,British_Shorthair,British Shorthair,0.10409434
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_182.jpg,Abyssinian_182.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.67543,True,0,Abyssinian,Abyssinian,0.67543,6,Maine_Coon,Maine Coon,0.19256675,1,Bengal,Bengal,0.062928475
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_68.jpg,yorkshire_terrier_68.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9995309,True,36,yorkshire_terrier,Yorkshire Terrier,0.9995309,23,japanese_chin,Japanese Chin,0.00030296235,22,havanese,Havanese,4.8787348e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_76.jpg,german_shorthaired_76.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.999933,True,20,german_shorthaired,German Shorthaired,0.999933,13,american_pit_bull_terrier,American Pit Bull Terrier,1.431362e-05,27,newfoundland,Newfoundland,1.0860479e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_160.jpg,leonberger_160.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.9997079,True,25,leonberger,Leonberger,0.9997079,21,great_pyrenees,Great Pyrenees,0.00011345299,30,saint_bernard,Saint Bernard,9.747073e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_225.jpg,Abyssinian_225.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.93878716,True,0,Abyssinian,Abyssinian,0.93878716,10,Siamese,Siamese,0.02635671,1,Bengal,Bengal,0.025321184
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_86.jpg,yorkshire_terrier_86.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.99992144,True,36,yorkshire_terrier,Yorkshire Terrier,0.99992144,22,havanese,Havanese,4.4119373e-05,6,Maine_Coon,Maine Coon,2.882928e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_86.jpg,english_cocker_spaniel_86.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.9995233,True,18,english_cocker_spaniel,English Cocker Spaniel,0.9995233,19,english_setter,English Setter,0.0004547826,14,basset_hound,Basset Hound,1.39869435e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_177.jpg,samoyed_177.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9999504,True,31,samoyed,Samoyed,0.9999504,21,great_pyrenees,Great Pyrenees,4.9089125e-05,33,shiba_inu,Shiba Inu,2.0483577e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_181.jpg,pug_181.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.99966097,True,29,pug,Pug,0.99966097,16,boxer,Boxer,0.00015430883,12,american_bulldog,American Bulldog,8.292484e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_115.jpg,Persian_115.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.99440765,True,7,Persian,Persian,0.99440765,6,Maine_Coon,Maine Coon,0.0053771753,2,Birman,Birman,0.00012387705
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/great_pyrenees_128.jpg,great_pyrenees_128.jpg,great_pyrenees,Great Pyrenees,dog,Chó,21,21,great_pyrenees,Great Pyrenees,21,great_pyrenees,Great Pyrenees,0.9993585,True,21,great_pyrenees,Great Pyrenees,0.9993585,31,samoyed,Samoyed,0.0004956124,30,saint_bernard,Saint Bernard,0.00011856338
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_12.jpg,german_shorthaired_12.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.984939,True,20,german_shorthaired,German Shorthaired,0.984939,13,american_pit_bull_terrier,American Pit Bull Terrier,0.01460809,26,miniature_pinscher,Miniature Pinscher,0.00019141981
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_63.jpg,keeshond_63.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99997544,True,24,keeshond,Keeshond,0.99997544,2,Birman,Birman,2.0550053e-05,31,samoyed,Samoyed,3.2221008e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_41.jpg,english_setter_41.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.9999267,True,19,english_setter,English Setter,0.9999267,18,english_cocker_spaniel,English Cocker Spaniel,6.301913e-05,27,newfoundland,Newfoundland,3.791724e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_113.jpg,pomeranian_113.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,28,pomeranian,Pomeranian,0.9984471,True,28,pomeranian,Pomeranian,0.9984471,31,samoyed,Samoyed,0.0006308258,2,Birman,Birman,0.00040674402
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_167.jpg,leonberger_167.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.9927989,True,25,leonberger,Leonberger,0.9927989,21,great_pyrenees,Great Pyrenees,0.0019410893,29,pug,Pug,0.0017796755
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_101.jpg,beagle_101.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.99944323,True,15,beagle,Beagle,0.99944323,30,saint_bernard,Saint Bernard,0.00042383082,12,american_bulldog,American Bulldog,5.02657e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_104.jpg,Persian_104.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.9952088,True,7,Persian,Persian,0.9952088,6,Maine_Coon,Maine Coon,0.0047580763,8,Ragdoll,Ragdoll,1.9993322e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_106.jpg,boxer_106.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.99829954,True,16,boxer,Boxer,0.99829954,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0015298909,12,american_bulldog,American Bulldog,0.00010445041
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_40.jpg,pug_40.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,29,pug,Pug,0.73986864,True,29,pug,Pug,0.73986864,30,saint_bernard,Saint Bernard,0.19024026,12,american_bulldog,American Bulldog,0.044015583
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_185.jpg,British_Shorthair_185.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,4,British_Shorthair,British Shorthair,0.99452716,True,4,British_Shorthair,British Shorthair,0.99452716,9,Russian_Blue,Russian Blue,0.0046053836,3,Bombay,Bombay,0.00025205113
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_184.jpg,american_bulldog_184.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.99204797,True,12,american_bulldog,American Bulldog,0.99204797,13,american_pit_bull_terrier,American Pit Bull Terrier,0.0035470233,19,english_setter,English Setter,0.0019406942
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_197.jpg,boxer_197.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.9995092,True,16,boxer,Boxer,0.9995092,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.00036567324,13,american_pit_bull_terrier,American Pit Bull Terrier,5.6949873e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Ragdoll_105.jpg,Ragdoll_105.jpg,Ragdoll,Ragdoll,cat,Mèo,8,8,Ragdoll,Ragdoll,8,Ragdoll,Ragdoll,0.8294601,True,8,Ragdoll,Ragdoll,0.8294601,2,Birman,Birman,0.13676444,7,Persian,Persian,0.021527959
